-1.155378627263861979e+00,-2.897024592891432881e-01,-2.883954595647508778e-01,-1.177820253748240870e-01,-5.938969150762358762e-01,-6.469306585227063700e-01,-7.905670906822013233e-01,-3.558607474940970739e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-2.062735480323870940e-01,-8.642336801492804532e-02,-2.463870556974420700e-01,-3.422199940229952442e-01,-4.646675405141392767e-01,-4.431107532738386978e-01,5.850866813038388924e-03,1.000000000000000000e+00
-1.155378627263861979e+00,-6.234181043161676206e-01,-8.943117342142188342e-01,-1.018017237633149330e+00,-9.223046047432691408e-01,-8.584458818906730571e-01,-9.734388472129185121e-01,-8.984281689548003769e-01,0.000000000000000000e+00
-1.155378627263861979e+00,4.194432863932834321e-01,1.660417464223499506e-01,1.082300494779390651e-02,6.496461808753230260e-02,1.428761861810844136e-01,4.163865024205318233e-01,-2.835184246326699076e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-4.565602818026556764e-01,-3.893815053396623149e-01,-5.035971163426780084e-01,-5.161430695475923702e-01,-3.071562039635258312e-01,4.163865024205318233e-01,-7.175723618012325167e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.298730109503396499e-03,1.660417464223499506e-01,5.252431262382651900e-01,7.672310855900247271e-03,-3.038628402459063460e-02,2.929480667622976209e-01,4.202202824375197293e-02,1.000000000000000000e+00
1.269391477345839681e+00,-3.941572551887469883e-02,1.456267775998280889e-02,-5.035971163426780084e-01,-4.844276851872246770e-01,-5.524238565923382804e-01,-6.442696854576276388e-01,-3.558607474940970739e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-6.651325599445456760e-01,-5.913535968894851891e-01,-5.035971163426780084e-01,-7.964661442166489635e-01,-7.616889180095819389e-01,-7.859952967689333159e-01,-7.537435232319461553e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,1.456267775998280889e-02,-2.463870556974420700e-01,-2.767430714725586105e-01,-2.666532888505109278e-01,1.100763102315805986e-01,-2.835184246326699076e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-3.941572551887469883e-02,-8.642336801492804532e-02,-5.035971163426780084e-01,-5.151199926327418854e-01,-5.726753141488456489e-01,-4.568261350136424981e-01,-3.920319089248106570e-01,1.000000000000000000e+00
5.700642504098884372e-02,3.360143751365272657e-01,3.175208150847170785e-01,5.252431262382651900e-01,1.703415403171411324e-01,-3.263644597531369096e-02,1.100763102315805986e-01,5.845894497044553662e-01,1.000000000000000000e+00
-1.155378627263861979e+00,2.525854638797719875e-01,1.660417464223499506e-01,-2.463870556974420700e-01,-1.335123033934787207e-01,-4.376655971054626559e-01,-1.230851793450836867e-01,2.590489968280335065e-01,1.000000000000000000e+00
5.700642504098884372e-02,4.194432863932834321e-01,3.680138379721727970e-01,1.082300494779390651e-02,2.235415398893706718e-01,1.046234330187925249e-01,6.449761980839281428e-01,3.313913196894602842e-01,1.000000000000000000e+00
5.700642504098884372e-02,8.365878426770644305e-01,8.729440668467293163e-01,6.538481565608831314e-01,8.803569192234376173e-01,6.559131109459398479e-01,1.248452994635294688e+00,1.090985709734445308e+00,1.000000000000000000e+00
5.700642504098884372e-02,1.691565526230157934e-01,1.456267775998280889e-02,-3.749920860200600670e-01,-2.828815329616620744e-01,-2.869047464070183517e-01,-3.242441115288727249e-01,-2.111761017712429356e-01,1.000000000000000000e+00
5.700642504098884372e-02,-2.897024592891432881e-01,-3.388884824522065964e-01,-1.177820253748240870e-01,-4.486199931674545449e-01,-4.759183502677545308e-01,-7.265619758964503294e-01,-1.388337789098157693e-01,1.000000000000000000e+00
1.269391477345839681e+00,-1.165706027485082341e+00,-1.146776848651497316e+00,-1.403832328601002821e+00,-1.183189218030164858e+00,-1.162217745238285138e+00,-1.133451634177295997e+00,-1.115455137539081543e+00,0.000000000000000000e+00
-1.155378627263861979e+00,1.545733588359491151e+00,1.327381272833830783e+00,6.538481565608831314e-01,2.306526138525134328e+00,1.823747163371203017e+00,7.272684885227509444e-01,3.912336301330102017e+00,1.000000000000000000e+00
5.700642504098884372e-02,-7.068470155729238424e-01,-5.913535968894851891e-01,-3.749920860200600670e-01,-8.762661435749934391e-01,-8.381944243341657996e-01,-1.083161901131348692e+00,-7.971489169488024107e-01,1.000000000000000000e+00
