-1.077694858806172107e+00,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-7.937259933024927161e-01,-2.816882819654895065e-01,1.000000000000000000e+00
-1.035295824431531120e+00,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-1.304557050829171949e+00,-7.482147174903562847e-01,0.000000000000000000e+00
-1.798478443175068220e+00,-7.585663407840845807e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,1.000000000000000000e+00
7.878626536780295453e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,-1.857957363149741248e+00,-1.766090576817338498e+00,0.000000000000000000e+00
-7.809016181836855308e-01,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-5.808797193330430542e-01,-1.544537995496167160e-01,1.000000000000000000e+00
6.182665161794657083e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-4.957412097452631450e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.873151369387122678e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,-1.347126305623062015e+00,-7.906262116289805020e-01,0.000000000000000000e+00
-1.035295824431531120e+00,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,-3.254641905697033821e-01,5.760367114350455064e-02,1.000000000000000000e+00
2.468003493449247993e-02,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.523251193772603429e+00,-1.304557050829171949e+00,-8.330377057676048302e-01,0.000000000000000000e+00
1.942761724330562823e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,-4.531719549513732459e-01,-2.721931713374395670e-02,1.000000000000000000e+00
-1.873151369387122678e-01,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,-5.383104645391530996e-01,-1.120423054109924710e-01,1.000000000000000000e+00
-1.025170681894303631e-01,5.412172353261771596e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-2.747940701247380407e-02,3.544841301138743628e-01,1.000000000000000000e+00
-9.080987213076083808e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-8.788645028902726253e-01,-4.089227643813622692e-01,0.000000000000000000e+00
-1.025170681894303631e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-9.214337576841625799e-01,-1.850913565094586932e+00,0.000000000000000000e+00
-9.504977556822493678e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-7.937259933024927161e-01,-3.240997761041137237e-01,1.000000000000000000e+00
-4.417093431865579678e-01,5.412172353261771596e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-7.004866180636373785e-02,3.120726359752500900e-01,1.000000000000000000e+00
-1.756079408800427233e+00,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-2.747940701247380407e-02,3.120726359752500900e-01,1.000000000000000000e+00
-1.840877477549709207e+00,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-6.708666331410138017e-01,-1.091710776859722287e+00,-5.785687409358593047e-01,1.000000000000000000e+00
